ID,popularity
32536,42.140203319489956
34003,39.3390751183033
17095,33.26831713318825
84758,43.90912393480539
38184,39.913054659962654
41958,30.28272581845522
20584,22.12847415357828
103337,18.093943044543266
58082,32.3349844366312
98836,31.789697527885437
102689,36.92143730074167
22589,31.91323308646679
36879,38.54752419888973
101748,34.51225896924734
65085,58.98512099683285
71830,44.14837544411421
48254,38.855074532330036
7524,24.722152143716812
3054,23.513134814798832
45223,28.0927290096879
72385,44.38537888973951
29174,39.39764226973057
44768,47.662289425730705
18596,23.456000097095966
45144,29.811635486781597
112765,43.817369267344475
43214,40.096253372728825
113310,41.80372320115566
85215,39.093260914087296
16670,12.027276679873466
56647,39.64751912653446
93953,3.943272367119789
105145,30.83632978796959
3282,21.512070693075657
96648,37.229299403727055
104820,38.159627981483936
25582,33.66768132150173
91210,18.624081037938595
10240,17.281207747757435
68059,29.097980946302414
57058,39.98470764607191
30452,33.60876362770796
63002,41.90439821779728
67197,8.824893854558468
53604,35.92160855978727
52280,15.864405013620853
91366,19.70365746319294
48932,33.25279501080513
34917,38.192201003432274
30853,31.298984237015247
1384,23.638427264988422
105326,26.648484364151955
23538,46.024316139519215
94496,49.64631447196007
37192,32.92653863877058
94604,52.3881788700819
15284,56.36340384930372
9420,45.065659798681736
64250,14.858054496347904
78486,21.455138362944126
50957,26.18148521333933
112189,40.30768509954214
25971,33.60454253107309
83406,46.54303701221943
111626,35.28213156759739
60997,24.661784030497074
109113,42.56626929342747
35659,42.34768286347389
60786,24.49758742004633
102454,37.889158099889755
83896,48.00575391948223
56482,41.872033312916756
102231,39.30184157192707
6075,21.13525601476431
24455,8.794069729745388
56237,41.38243628293276
24420,11.102968238294125
59084,4.639871209859848
49311,25.94017903506756
11334,44.855833262205124
110089,37.89499667286873
65141,58.98206498473883
90861,32.15852928161621
78660,21.085332088172436
4643,40.832626812160015
48831,34.77233149856329
48680,35.64999704062939
39562,28.65420390665531
43274,38.59109625965357
29972,42.672224283218384
104923,36.69708226621151
53601,35.16012091934681
8875,29.64846034348011
43328,38.39977815002203
109708,39.355981700122356
79832,45.713821820914745
58776,27.568014226853848
98340,33.4482961371541
13523,14.95015712082386
99603,38.49798572808504
111611,33.13908565789461
73474,32.479921378195286
67971,7.7148624286055565
88361,21.394930981099606
93152,2.21419794857502
69392,30.366008192300797
8341,30.193483352661133
11727,44.98315382003784
31610,36.2288034260273
36611,41.88137788325548
73582,34.941114611923695
82371,26.764031402766705
33751,50.32543580979109
37164,34.10232525318861
111502,35.64739344269037
401,43.434006966650486
112215,37.848114147782326
45171,25.12247274070978
57118,39.28800377994776
36832,39.416153848171234
3030,22.610166892409325
47070,43.339502058923244
112479,39.430167742073536
19902,15.438123650848866
47336,41.828921779990196
71078,44.736551374197006
26120,26.58996656537056
39746,25.631090819835663
93401,3.3323876187205315
105895,24.237757742404938
66672,12.197153151035309
92304,34.20563121885061
102573,38.961769081652164
8810,31.941732309758663
81158,47.93112514913082
16129,14.863306477665901
57412,40.7250676676631
106780,34.38459526002407
75607,30.081665262579918
68181,27.6877823472023
20590,23.825665950775146
73416,35.624415434896946
108893,17.325787246227264
7968,25.67997507750988
40337,42.97372169047594
90963,32.729278944432735
101171,37.648360922932625
65616,56.06253022700548
54815,15.010946229100227
62980,39.94911723583937
30768,30.80767684429884
48335,34.84541031718254
82195,27.37961708754301
78115,21.03153594583273
47095,46.027314215898514
53049,36.10121711343527
61637,24.447969995439053
77285,43.33442536741495
22422,31.433305382728577
19181,17.97321307659149
108723,17.960558585822582
90642,31.184839591383934
53417,35.539173774421215
99448,40.86089501529932
40060,43.01588350534439
54338,14.973139852285385
55722,50.767411068081856
14872,35.231951758265495
13072,12.096187800168991
66307,13.98478515446186
1815,24.395967036485672
100254,38.2334374114871
76366,25.203124344348907
15884,52.57326750457287
15131,53.52986343204975
82263,27.891945973038673
46909,22.030028834939003
2439,35.501893788576126
6815,22.581009902060032
78224,22.594575583934784
61547,26.553240709006786
270,41.63502626121044
66711,10.104308620095253
111028,37.72795299440622
52294,18.46441049128771
44288,48.43646461516619
30179,34.11835618317127
19438,18.489769600331783
66262,12.635680884122849
107792,37.0734638273716
19536,17.68519440293312
16293,11.877297289669514
38784,41.56241962313652
7339,26.029944136738777
82008,27.336262494325638
5137,50.45697519183159
42409,17.243819199502468
42544,16.165248155593872
29238,41.35289151966572
36206,42.393077187240124
36314,44.41142824292183
26259,31.340516857802868
91477,19.34353892505169
1256,27.32490923255682
110972,37.292797818779945
38347,41.108783446252346
16345,16.442632891237736
25208,37.85216634720564
34203,39.84735644608736
99871,36.71669615060091
8684,30.966153405606747
86792,38.07428016513586
71163,43.53906001895666
6148,22.692762821912766
4272,45.56709895282984
60488,28.547859467566013
62764,39.63079412281513
68420,29.157159946858883
46452,23.744982957839966
70000,45.08003035932779
101162,39.89888962358236
70877,44.5861486569047
19135,16.734737798571587
53456,37.741971641778946
31072,37.471052803099155
43957,41.26542738825083
10512,19.44459005445242
80890,58.84075365960598
89557,23.073414117097855
62005,41.272821724414825
99881,38.72415725141764
92150,32.78772133588791
91468,20.994634680449963
71690,44.959949642419815
71383,44.87423311918974
2660,35.98620094358921
113969,41.72842226177454
3548,22.558823138475418
93432,5.752376973628998
25361,33.331682689487934
44682,48.591637916862965
47363,40.24871274083853
64040,14.889069311320782
9163,44.58158066123724
75169,30.89355044811964
28292,40.981718733906746
21006,37.5892306342721
33041,47.39582622796297
58145,31.6628110781312
40405,41.93040716648102
52708,17.14174085855484
74812,39.75226613134146
99779,36.34365742653608
40143,42.93904338032007
43276,40.83450269699097
26072,27.030358351767063
6812,20.79277827590704
97565,48.92747515439987
59952,5.253435872495174
18370,21.203634195029736
93970,1.0789178386330605
88029,20.54969848692417
84873,41.64220707118511
28792,38.922669261693954
10032,19.681329660117626
106906,36.23966334760189
24676,10.171212010085583
8119,31.522394813597202
48759,38.854723796248436
95725,26.314083270728588
101034,40.1674232929945
105812,23.330286912620068
8683,29.586994148790836
49484,26.058380536735058
60550,29.93402497470379
84227,45.81672164797783
32612,42.9090111926198
47306,43.590947180986404
60457,27.69795211404562
1370,24.152748323976994
274,42.59532438963652
2741,35.75576853007078
77643,42.78594405204058
39362,25.728208653628826
105905,26.324402429163456
35058,42.61604653298855
37102,35.54988348484039
57765,37.09859102964401
63158,41.70716452598572
10259,20.138645455241203
37943,33.11420939862728
70824,43.58103992044926
67567,8.35114286839962
27072,26.061338156461716
30019,35.107860915362835
16987,10.873342141509056
104732,35.781240686774254
94866,49.92873016744852
4313,43.28446113318205
74404,43.58946915715933
54062,17.731862783432007
5879,48.22077000141144
81666,51.334522143006325
62334,42.77735786139965
51957,35.5848602950573
55899,47.66550149023533
50066,26.46152402460575
113782,37.75422575324774
18875,23.005922570824623
2662,34.73058473318815
80150,59.61193773150444
112156,39.29798351973295
83480,49.49588260054588
110550,35.54778131842613
54908,16.128454886376858
32586,42.59527616947889
111955,35.79442802071571
97797,44.50481750816107
109103,40.193737603724
13659,14.693537302315235
44904,47.843088157474995
27853,27.291062511503696
107559,39.71951689571142
54419,13.843089886009693
7600,27.858632944524288
93843,1.8891893848776817
30732,33.26452246308327
11541,44.37225206941366
105462,29.105166532099247
29982,40.342581897974014
107165,37.757137559354305
100351,37.33163193613291
108506,21.2945394217968
32182,43.5850215703249
73897,31.892319686710835
100825,34.49408828467131
6334,24.079922072589397
4475,43.98663576692343
107051,40.13499404489994
42497,14.815134666860104
11206,46.33572740852833
11133,48.138697288930416
51292,34.19065947830677
2442,33.355004481971264
97929,44.54823358356953
93224,4.620913133025169
26840,26.316380254924297
60588,25.105783961713314
6695,21.95257031917572
99345,36.36450845003128
28078,39.87495157122612
14777,29.75985450297594
41374,28.11163257062435
29981,42.636432863771915
62353,40.1759020537138
80617,56.486153580248356
73062,34.11851639300585
98361,32.94960513710976
108563,21.504748344421387
74460,39.76018721610308
45492,27.18171201646328
57363,38.86860928684473
39053,29.065991267561913
76842,22.503340125083923
44708,48.906656481325626
92669,29.54835896193981
4813,46.85567069798708
94178,54.09558190405369
94104,52.34245862811804
2448,34.808517158031464
99388,40.34290974587202
68143,25.9590665102005
15798,50.650456219911575
70605,47.3515330851078
68675,27.697614543139935
37291,32.62377072870731
19070,17.084973074495792
83608,48.155902057886124
30092,35.943328224122524
10740,20.220987744629383
19165,19.352580055594444
36361,42.24230998754501
8235,27.768269330263138
2072,33.79469372332096
87495,35.46034412831068
75659,29.802688732743263
20034,25.569254897534847
55139,47.84556160867214
51842,38.42107832431793
83790,47.36690433323383
99414,39.9674603715539
66764,12.464510694146156
22186,32.81634511053562
113226,42.381092585623264
42390,15.95427393168211
99457,40.51216012239456
83535,45.621486365795135
58664,30.159967057406902
39721,25.599198661744595
40102,42.09863466024399
58893,28.54518935084343
68790,25.881358690559864
77217,42.624046102166176
18404,23.717241868376732
6152,23.633955746889114
55691,50.72299740463495
91234,21.079248256981373
66763,13.460845455527306
87116,37.84205389767885
14827,34.76932989805937
4232,43.204815685749054
64452,14.104271329939365
34634,34.24393181502819
40842,40.86887004226446
41210,29.896002404391766
48396,36.59597832709551
33280,49.55184054374695
8449,29.691073209047318
16706,14.845379039645195
77504,45.548503033816814
42686,12.705721415579319
20068,24.364135533571243
18662,24.754977591335773
24410,8.83880940824747
59649,1.2689875811338425
32044,44.51526465266943
71891,41.704280219972134
13600,13.104915872216225
78933,16.770704708993435
40637,40.598561853170395
64316,12.724265359342098
46449,23.184233985841274
91571,20.48857442289591
54814,13.99429302662611
64159,11.741394326090813
43504,37.782049760222435
103092,18.595962792634964
88964,20.287683926522732
7863,23.05113460868597
99015,40.65292467921972
5144,51.00553812086582
103451,21.92397017776966
29267,42.97057818621397
1413,25.125441782176495
107389,37.62855210900307
68228,29.42062872648239
33781,45.9484496191144
61016,26.92461907863617
67473,6.336964920163155
105585,24.65776615589857
71722,43.28632419556379
107500,40.6447576880455
37651,32.59941925108433
12560,36.07684554159641
104757,36.50459147244692
6290,19.723604016005993
39663,29.278494887053967
108303,22.975058421492577
66181,17.110270641744137
103123,16.940108217298985
58311,30.648181527853012
31622,39.516911931335926
109471,40.20690077543259
107489,35.69144432246685
8641,31.272183284163475
63262,41.52471884340048
112026,40.16827470064163
101996,34.37012588977814
96031,36.64035549014807
93351,2.674854204058647
109447,36.54444516450167
102310,39.336998924613
67916,6.997513338923454
105279,28.032654255628586
6347,22.359613992273808
81320,50.39770398288965
47677,41.264503575861454
43291,37.5100030452013
23242,46.522323325276375
75143,31.946254789829254
37290,32.351979203522205
2104,34.21490644663572
64606,14.332695089280605
28707,41.43767777085304
103963,18.54679509997368
45936,28.005421102046967
88650,21.677454374730587
106378,39.382122822105885
111918,35.80013030022383
90182,35.516485430300236
69718,30.411339595913887
30035,32.99598705023527
75150,31.26644192636013
16393,13.86599351465702
55622,48.17127414047718
78686,18.795160189270973
36000,42.71159916371107
82201,28.70026344805956
83810,48.50045308470726
80658,58.670233719050884
21079,34.63312071561813
60518,27.43729480355978
82697,26.282058998942375
13619,13.322557210922241
15865,54.446191251277924
109671,40.17070750147104
50376,25.58733869343996
91744,20.33153535425663
12257,31.167600326240063
70557,44.829998187720776
29128,43.57360053807497
8648,31.289349749684334
25253,36.688515424728394
42263,15.50741021335125
674,40.876100189983845
112255,38.14647790789604
14521,32.435012340545654
71991,42.972536727786064
43810,41.71052709966898
48790,37.925128765404224
28576,40.654676020145416
37107,31.761149249970913
79771,44.308012276887894
76584,24.193299800157547
73018,36.09928672760725
16429,12.723395355045795
108474,20.903899021446705
39045,23.377970725297928
79238,45.44865985959768
34113,36.61868208646774
98093,33.16933088749647
42713,14.826551973819733
65654,57.746388271450996
15182,55.55699097365141
112323,45.38676991313696
63806,40.14295791089535
21287,32.6573771238327
70874,44.53432063758373
71476,44.74287649989128
61535,24.58830025047064
19778,17.344959683716297
378,44.85598359256983
94801,52.258892983198166
68172,25.609047323465347
16234,12.325301676988602
60297,27.56897310912609
102004,39.8806494474411
97883,47.147622011601925
65929,57.10808027535677
20204,25.043271839618683
14149,35.55428873002529
23843,45.233872316777706
50857,25.383664093911648
6219,21.38214509934187
34606,34.32270722091198
3580,23.17212053388357
43132,38.61431171745062
31273,37.92481727153063
71927,44.73735877126455
26632,25.710193820297718
106237,37.422824785113335
107148,34.930653780698776
24477,11.173583030700684
66689,12.979934275150299
101853,33.75388780236244
101262,35.28459321707487
70668,45.67522642761469
15311,51.89407720416784
81223,50.533311136066914
10765,19.510342821478844
41146,28.372071385383606
61241,25.32577495276928
16400,13.829890578985214
105135,27.14533692598343
