ID,popularity
49287,50
46269,50
113243,50
51135,50
60141,50
113881,50
96530,50
24751,50
25776,50
54186,50
109172,50
88094,50
24149,50
12986,50
94954,50
29829,50
107090,50
86627,50
21375,50
39861,50
19559,50
80126,50
109781,50
42831,50
50441,50
10644,50
7633,50
96017,50
65920,50
45497,50
21986,50
81343,50
40560,50
109136,50
55385,50
73414,50
85994,50
42234,50
18539,50
60790,50
100620,50
58832,50
73143,50
64871,50
19313,50
41502,50
32030,50
86494,50
58991,50
101757,50
99146,50
3903,50
23791,50
63529,50
72055,50
99701,50
63033,50
2372,50
22306,50
79940,50
44224,50
73547,50
5098,50
6559,50
63114,50
48464,50
81066,50
47008,50
2875,50
84313,50
28996,50
47828,50
57400,50
22175,50
96915,50
77902,50
35612,50
89034,50
12440,50
20302,50
103670,50
57611,50
2211,50
83953,50
109252,50
58519,50
2391,50
78006,50
85006,50
43063,50
89681,50
27449,50
69265,50
36330,50
102242,50
30833,50
77777,50
103108,50
70455,50
29363,50
38904,50
27286,50
7562,50
35856,50
93164,50
99640,50
14320,50
113548,50
89247,50
3912,50
83850,50
83494,50
96959,50
80838,50
89699,50
34271,50
75075,50
57437,50
97717,50
32285,50
65300,50
26792,50
49836,50
84719,50
39845,50
65281,50
26388,50
50372,50
41310,50
25084,50
48334,50
111815,50
70859,50
69117,50
21578,50
102436,50
53935,50
43338,50
86100,50
54011,50
64568,50
14343,50
33352,50
11728,50
74482,50
48000,50
17001,50
59061,50
7969,50
26486,50
73259,50
40141,50
52643,50
81722,50
100246,50
29505,50
106462,50
72663,50
37421,50
2633,50
37406,50
33331,50
7162,50
77705,50
60450,50
87846,50
57234,50
19839,50
7033,50
7713,50
70893,50
78452,50
94444,50
52325,50
51706,50
7757,50
26367,50
56890,50
86671,50
112398,50
33786,50
62861,50
32384,50
70579,50
108435,50
86805,50
66717,50
100180,50
13413,50
53360,50
110174,50
32493,50
22552,50
93740,50
12321,50
64492,50
11761,50
101606,50
92952,50
66414,50
67653,50
103350,50
3935,50
76609,50
6818,50
93446,50
48147,50
57764,50
58164,50
505,50
78281,50
32540,50
29170,50
6144,50
21564,50
42538,50
96022,50
79586,50
78553,50
49624,50
106445,50
6755,50
77880,50
55563,50
51981,50
113316,50
39739,50
86649,50
2707,50
3287,50
23996,50
31763,50
83383,50
94670,50
35636,50
2285,50
13774,50
57726,50
25983,50
58885,50
11978,50
105214,50
60565,50
106295,50
62615,50
54035,50
27101,50
105828,50
85566,50
53259,50
38898,50
49320,50
24506,50
103526,50
53851,50
59134,50
64116,50
98921,50
14667,50
99424,50
57097,50
18473,50
37457,50
62219,50
39304,50
64893,50
61345,50
55327,50
66391,50
56359,50
42869,50
79870,50
37833,50
13813,50
78535,50
93578,50
12358,50
31968,50
73462,50
9281,50
82817,50
33877,50
95305,50
67708,50
82873,50
23537,50
9093,50
23541,50
49006,50
39049,50
41428,50
95970,50
68153,50
7748,50
23598,50
16822,50
67266,50
108902,50
80933,50
96725,50
96058,50
74210,50
54050,50
74512,50
103657,50
12853,50
108189,50
52764,50
15627,50
48618,50
53977,50
3182,50
50698,50
39431,50
12255,50
73541,50
3656,50
100697,50
89677,50
108625,50
86782,50
87371,50
44075,50
36177,50
8968,50
10947,50
64297,50
106979,50
35067,50
24651,50
18294,50
111841,50
69046,50
49168,50
65100,50
22428,50
10869,50
21454,50
14704,50
60845,50
24246,50
86228,50
13099,50
70266,50
98668,50
67109,50
54267,50
101891,50
41974,50
54611,50
99838,50
40898,50
96312,50
43438,50
76190,50
84189,50
48552,50
89449,50
54537,50
102247,50
63314,50
15249,50
23342,50
85703,50
103712,50
106837,50
32133,50
39421,50
109821,50
70151,50
107213,50
79941,50
104150,50
70916,50
24023,50
35156,50
109936,50
73460,50
46711,50
10252,50
74444,50
87485,50
80794,50
2694,50
18248,50
78339,50
58809,50
94425,50
38431,50
79503,50
54301,50
55054,50
99198,50
19681,50
6396,50
36934,50
102860,50
37882,50
86018,50
6593,50
83557,50
102967,50
46680,50
35496,50
112318,50
5181,50
29880,50
9320,50
106341,50
19518,50
21231,50
46148,50
104699,50
30647,50
75803,50
42343,50
69055,50
36298,50
59642,50
91593,50
92974,50
16382,50
99249,50
93957,50
66818,50
41843,50
8241,50
29226,50
37501,50
75936,50
24393,50
55795,50
28711,50
109607,50
96327,50
104727,50
70956,50
54022,50
100326,50
25892,50
110953,50
48227,50
111712,50
67821,50
33515,50
49561,50
78074,50
14813,50
67945,50
88370,50
51088,50
58573,50
97303,50
32446,50
83307,50
51633,50
79187,50
97885,50
742,50
47168,50
87968,50
57101,50
95752,50
102708,50
49716,50
41314,50
30321,50
109371,50
45372,50
30296,50
64979,50
106339,50
80903,50
110500,50
51859,50
20305,50
27343,50
88019,50
62862,50
104652,50
42815,50
61802,50
112027,50
54903,50
98860,50
77887,50
10317,50
59106,50
10120,50
44212,50
99935,50
92715,50
101163,50
2542,50
42661,50
38146,50
23288,50
96852,50
6117,50
39738,50
5393,50
44177,50
74815,50
10744,50
4106,50
48808,50
88452,50
101927,50
80924,50
44032,50
962,50
64266,50
46236,50
85599,50
87457,50
73142,50
23142,50
58287,50
25647,50
62304,50
86838,50
24018,50
36124,50
6804,50
61528,50
102575,50
105291,50
104060,50
9508,50
71176,50
109631,50
8405,50
15894,50
42021,50
39676,50
107404,50
23394,50
108714,50
76234,50
51336,50
59639,50
22541,50
105616,50
23269,50
20135,50
10779,50
37715,50
34988,50
108824,50
24155,50
29073,50
6138,50
39180,50
36628,50
88013,50
75616,50
84886,50
44842,50
63509,50
7431,50
113813,50
80646,50
22351,50
98821,50
73188,50
58163,50
45243,50
60846,50
44579,50
97577,50
39722,50
48661,50
38372,50
16398,50
1874,50
25911,50
53181,50
70448,50
28726,50
67505,50
93702,50
51436,50
105807,50
40719,50
104613,50
113729,50
80496,50
46862,50
37395,50
21152,50
5365,50
11863,50
85731,50
85378,50
104980,50
62986,50
81832,50
111046,50
63817,50
15343,50
62536,50
83183,50
12482,50
41028,50
48804,50
12174,50
70750,50
106615,50
4343,50
58674,50
44372,50
65151,50
27028,50
112603,50
50128,50
68328,50
74466,50
71519,50
73458,50
2339,50
25220,50
6717,50
47509,50
98599,50
34847,50
23420,50
94009,50
26087,50
17859,50
113190,50
109013,50
58225,50
57890,50
55150,50
33806,50
113092,50
77296,50
35478,50
29769,50
45287,50
39730,50
103103,50
45257,50
14843,50
30817,50
102302,50
61636,50
36118,50
58686,50
89539,50
107681,50
62269,50
24095,50
103274,50
72052,50
15054,50
87643,50
3469,50
31179,50
45941,50
42562,50
49657,50
80879,50
17609,50
92982,50
83399,50
37152,50
74494,50
7340,50
17775,50
93102,50
108373,50
72988,50
21502,50
98066,50
106698,50
66406,50
24387,50
104911,50
94386,50
67073,50
16801,50
82401,50
31121,50
38936,50
50284,50
95538,50
62954,50
109854,50
14625,50
100142,50
4129,50
37360,50
19730,50
10548,50
43349,50
111044,50
72314,50
23540,50
94819,50
107290,50
7057,50
104163,50
97675,50
97787,50
84814,50
63640,50
9526,50
48644,50
91127,50
31631,50
55081,50
70615,50
18421,50
105050,50
108377,50
51668,50
31287,50
53057,50
491,50
93328,50
37953,50
6211,50
11636,50
96750,50
110404,50
69972,50
1137,50
84819,50
15943,50
94011,50
4556,50
80308,50
38853,50
42168,50
40091,50
84746,50
78125,50
23607,50
52806,50
106514,50
47909,50
13258,50
1449,50
51504,50
85466,50
56811,50
46087,50
110454,50
69632,50
91953,50
111798,50
43958,50
87513,50
20198,50
97062,50
12503,50
47205,50
37490,50
41117,50
77263,50
106463,50
63009,50
65818,50
111859,50
30463,50
61882,50
85772,50
92544,50
39641,50
32604,50
61403,50
56736,50
80887,50
40578,50
98499,50
5548,50
61548,50
68454,50
98043,50
76474,50
15087,50
52964,50
2888,50
2409,50
64224,50
44214,50
26717,50
3418,50
58381,50
113377,50
35213,50
21907,50
44995,50
69028,50
64402,50
41758,50
61024,50
94693,50
71266,50
65004,50
16957,50
112468,50
93588,50
87289,50
50704,50
90206,50
5178,50
49324,50
2062,50
9473,50
31168,50
2657,50
52867,50
81967,50
65304,50
81221,50
96560,50
87482,50
109320,50
42683,50
30896,50
94250,50
108574,50
17976,50
61399,50
89185,50
27314,50
2683,50
50434,50
9149,50
41016,50
82786,50
50359,50
103901,50
30602,50
37533,50
59505,50
27604,50
38212,50
9548,50
9945,50
11459,50
56046,50
111706,50
65312,50
88293,50
76532,50
58564,50
2040,50
93552,50
3614,50
77032,50
24969,50
109293,50
84855,50
79254,50
106065,50
104792,50
34154,50
52252,50
99782,50
74581,50
60502,50
89239,50
75782,50
35621,50
44094,50
44432,50
30219,50
64911,50
45546,50
11792,50
105072,50
27104,50
28399,50
9169,50
15742,50
73435,50
26514,50
67852,50
103550,50
65170,50
52614,50
31360,50
62152,50
80581,50
76981,50
3804,50
65393,50
57312,50
33559,50
65872,50
16520,50
93519,50
103170,50
87670,50
50972,50
97230,50
98955,50
56090,50
79882,50
54379,50
70987,50
109650,50
45617,50
70240,50
84202,50
109535,50
60039,50
64571,50
94049,50
64570,50
41611,50
28348,50
10678,50
86272,50
90570,50
51822,50
82720,50
87419,50
104951,50
90058,50
51017,50
44761,50
17247,50
104162,50
46513,50
57164,50
24212,50
73732,50
55947,50
66148,50
11445,50
40219,50
23735,50
4510,50
107380,50
31700,50
100109,50
9138,50
101363,50
23841,50
34862,50
9481,50
62165,50
32220,50
50899,50
19524,50
54861,50
79296,50
73091,50
56675,50
51440,50
78079,50
71945,50
11778,50
17562,50
62195,50
111235,50
106705,50
89587,50
80064,50
29634,50
13022,50
84569,50
77235,50
59242,50
21504,50
22602,50
49193,50
8788,50
72190,50
5884,50
31445,50
1443,50
86105,50
4051,50
61979,50
18359,50
58375,50
94016,50
49003,50
96167,50
26112,50
48410,50
83516,50
73561,50
19402,50
40990,50
4338,50
55762,50
22581,50
7355,50
4472,50
13134,50
31691,50
1419,50
28953,50
20796,50
14532,50
80943,50
43855,50
81306,50
33420,50
25586,50
28637,50
46781,50
53081,50
31418,50
4270,50
113169,50
7528,50
79138,50
67330,50
14009,50
1807,50
28551,50
97129,50
37120,50
30542,50
97126,50
20027,50
90061,50
26970,50
32515,50
19496,50
80165,50
54124,50
11293,50
93661,50
16446,50
53992,50
73321,50
24468,50
98147,50
71358,50
34038,50
102081,50
99518,50
46058,50
57695,50
87673,50
83602,50
44231,50
72852,50
37224,50
47485,50
29690,50
78709,50
96682,50
3509,50
99868,50
97824,50
87566,50
108058,50
68574,50
99623,50
39765,50
10365,50
8936,50
22385,50
201,50
43956,50
80031,50
97987,50
87315,50
466,50
41358,50
58405,50
40911,50
30637,50
14409,50
1635,50
25867,50
47797,50
82073,50
54436,50
67214,50
23122,50
57425,50
9023,50
61848,50
12752,50
42221,50
85115,50
5779,50
33417,50
2937,50
16245,50
20014,50
91445,50
85348,50
64916,50
77769,50
19206,50
20037,50
30536,50
79680,50
86085,50
51271,50
35087,50
85048,50
58165,50
107178,50
78386,50
111275,50
65944,50
28066,50
50821,50
24808,50
30756,50
83666,50
67995,50
45851,50
44734,50
2029,50
86877,50
69293,50
59880,50
20831,50
42511,50
27660,50
77981,50
60862,50
56604,50
59971,50
36574,50
47629,50
98424,50
34223,50
22613,50
36926,50
96982,50
83832,50
95655,50
107710,50
79384,50
34270,50
29911,50
1586,50
60897,50
19915,50
94924,50
63193,50
11407,50
42705,50
7336,50
38308,50
95732,50
106104,50
19981,50
99775,50
74787,50
67354,50
39940,50
12186,50
87270,50
112583,50
60969,50
44490,50
47029,50
72285,50
60929,50
35933,50
102547,50
56239,50
112163,50
111290,50
89147,50
69349,50
55807,50
12492,50
96525,50
14524,50
74809,50
79636,50
60751,50
38617,50
42152,50
87414,50
24210,50
26923,50
8600,50
12883,50
19448,50
34848,50
96589,50
49816,50
61773,50
2588,50
4022,50
13928,50
107977,50
24954,50
59210,50
65090,50
68452,50
105231,50
78337,50
24083,50
13915,50
36172,50
41944,50
73010,50
97516,50
62908,50
21192,50
46590,50
80385,50
16443,50
15938,50
84821,50
105633,50
73179,50
37015,50
68300,50
73262,50
112472,50
86368,50
104337,50
58904,50
93794,50
86465,50
93374,50
6071,50
37037,50
103252,50
92250,50
100399,50
68393,50
67386,50
22637,50
41131,50
23644,50
83040,50
92880,50
10874,50
84914,50
52112,50
49034,50
20803,50
57213,50
58258,50
103358,50
68886,50
85373,50
5748,50
40921,50
82145,50
18285,50
95764,50
36885,50
99479,50
60409,50
49672,50
53488,50
60381,50
278,50
50190,50
53620,50
43717,50
69465,50
17805,50
25385,50
107608,50
100868,50
104888,50
84129,50
93731,50
45138,50
95831,50
107776,50
90992,50
81523,50
104954,50
63521,50
53776,50
68376,50
40892,50
97223,50
28978,50
25108,50
80210,50
88011,50
101137,50
60264,50
95531,50
44973,50
48327,50
40556,50
41630,50
3113,50
56080,50
102336,50
23035,50
4613,50
108186,50
35,50
107827,50
85839,50
7301,50
93668,50
90618,50
92323,50
51600,50
26703,50
20671,50
32590,50
3821,50
87199,50
95324,50
43768,50
12723,50
21501,50
92631,50
31326,50
50023,50
45075,50
69066,50
42155,50
40406,50
20023,50
31317,50
8601,50
44371,50
92098,50
3633,50
111357,50
72824,50
29772,50
13693,50
46187,50
87722,50
43091,50
8309,50
11269,50
48912,50
8703,50
57503,50
101474,50
107047,50
56082,50
51182,50
40978,50
91483,50
55403,50
27000,50
10010,50
43144,50
68958,50
112512,50
91974,50
9122,50
48593,50
19554,50
109679,50
12187,50
39089,50
5823,50
80021,50
50524,50
101132,50
76507,50
70461,50
72986,50
1801,50
46394,50
93140,50
15643,50
64995,50
17376,50
29525,50
62585,50
39923,50
89661,50
63694,50
41079,50
9789,50
13062,50
79447,50
50895,50
24706,50
66257,50
67693,50
86575,50
16275,50
98430,50
67069,50
51849,50
98611,50
70046,50
53727,50
30843,50
35466,50
108107,50
57659,50
51261,50
26302,50
92860,50
76239,50
87241,50
95959,50
25189,50
60868,50
15976,50
107163,50
62274,50
12601,50
97822,50
108682,50
108910,50
81406,50
103738,50
33499,50
52818,50
44287,50
12407,50
45346,50
51778,50
42451,50
99134,50
27389,50
108556,50
14964,50
9129,50
67940,50
23188,50
34639,50
105416,50
92187,50
19428,50
89078,50
51092,50
4196,50
28891,50
110235,50
33985,50
102853,50
42825,50
52671,50
83822,50
28417,50
36510,50
66745,50
107871,50
10696,50
105375,50
883,50
69659,50
79682,50
43076,50
32773,50
109466,50
18818,50
108603,50
54519,50
51526,50
109618,50
82824,50
105975,50
61955,50
34516,50
29557,50
80682,50
60733,50
62591,50
2110,50
95113,50
55218,50
105413,50
24098,50
78991,50
80650,50
18533,50
88752,50
34944,50
14765,50
31591,50
12951,50
64395,50
104758,50
20865,50
4421,50
88711,50
83784,50
99963,50
61498,50
8289,50
49254,50
52560,50
72810,50
56183,50
102325,50
81861,50
11589,50
69491,50
32565,50
17284,50
64976,50
75014,50
9798,50
100230,50
82227,50
95692,50
81546,50
19273,50
79850,50
92414,50
95089,50
102366,50
16517,50
109915,50
73774,50
76785,50
66951,50
64496,50
50471,50
41413,50
25174,50
35499,50
70089,50
47768,50
16028,50
81434,50
106999,50
87504,50
7423,50
101173,50
18831,50
73068,50
40938,50
53659,50
698,50
96948,50
49260,50
97503,50
31078,50
28156,50
39522,50
14685,50
15486,50
72333,50
60199,50
88486,50
8913,50
7878,50
107699,50
38376,50
63300,50
21351,50
105921,50
96052,50
82276,50
112988,50
57475,50
1763,50
4851,50
33705,50
48346,50
106080,50
37779,50
102179,50
102678,50
11757,50
50788,50
103379,50
16168,50
69933,50
19160,50
7329,50
62595,50
75462,50
7547,50
109441,50
44163,50
99207,50
87626,50
111980,50
41325,50
53308,50
13995,50
55737,50
33358,50
78563,50
96710,50
19658,50
53419,50
30045,50
26743,50
7864,50
77031,50
65710,50
33187,50
6367,50
6184,50
7168,50
6235,50
60552,50
53684,50
51478,50
39797,50
59294,50
19117,50
25023,50
94883,50
52687,50
84369,50
68781,50
78358,50
54077,50
55101,50
84490,50
45398,50
2338,50
106446,50
35990,50
73061,50
101439,50
106614,50
102894,50
17620,50
63096,50
8619,50
82719,50
15243,50
4896,50
77050,50
98234,50
37221,50
108336,50
9155,50
16503,50
9790,50
19111,50
80578,50
12702,50
71646,50
19555,50
2975,50
19418,50
86772,50
94238,50
78957,50
59433,50
57666,50
95414,50
4881,50
4281,50
55085,50
56479,50
164,50
93643,50
78621,50
46776,50
69210,50
10825,50
53315,50
89294,50
28611,50
84757,50
41137,50
58993,50
40207,50
82831,50
9624,50
62183,50
82979,50
57758,50
76432,50
8347,50
98190,50
48493,50
68218,50
40515,50
74170,50
49669,50
53468,50
104965,50
47806,50
66042,50
80471,50
42682,50
6399,50
111397,50
23213,50
24375,50
97722,50
75322,50
1738,50
75574,50
10463,50
29726,50
2184,50
66813,50
18911,50
43708,50
30023,50
23243,50
98549,50
42976,50
3027,50
29775,50
93454,50
96862,50
87782,50
86491,50
28168,50
32288,50
75124,50
102619,50
76996,50
112291,50
48953,50
100390,50
17415,50
99354,50
98775,50
102747,50
54420,50
30787,50
90604,50
100100,50
44286,50
112778,50
3242,50
111063,50
19204,50
26537,50
69736,50
113385,50
90349,50
10436,50
86265,50
55741,50
13711,50
79059,50
80934,50
18694,50
15875,50
6597,50
108609,50
55271,50
502,50
65517,50
12750,50
88456,50
112316,50
108858,50
45746,50
109522,50
4568,50
89588,50
59548,50
83501,50
57774,50
87094,50
60163,50
67824,50
74002,50
15482,50
36781,50
93515,50
102405,50
61999,50
4548,50
18347,50
13631,50
77030,50
93350,50
113236,50
32665,50
77700,50
74031,50
109776,50
109540,50
66564,50
3183,50
109462,50
61191,50
17713,50
9502,50
4024,50
23032,50
99647,50
71006,50
73647,50
82909,50
78804,50
61835,50
24171,50
9731,50
56085,50
22223,50
63516,50
3416,50
108624,50
105979,50
56863,50
71175,50
6232,50
90527,50
52941,50
54233,50
87661,50
102031,50
91735,50
82237,50
44018,50
23322,50
20899,50
62034,50
10182,50
49010,50
17078,50
19863,50
48572,50
89246,50
26577,50
78263,50
1318,50
78322,50
77593,50
15110,50
102195,50
101267,50
109738,50
80638,50
53823,50
18965,50
52575,50
21769,50
97026,50
11043,50
3951,50
14298,50
69878,50
58868,50
51217,50
33731,50
66994,50
34535,50
79196,50
103312,50
72095,50
94234,50
84420,50
15217,50
67076,50
68940,50
2946,50
26138,50
31844,50
88163,50
2849,50
45979,50
108789,50
85049,50
111231,50
89321,50
97448,50
83343,50
51381,50
73250,50
53710,50
71279,50
62597,50
39176,50
45082,50
29799,50
36400,50
72134,50
81501,50
59973,50
62479,50
9924,50
85653,50
58716,50
82077,50
53063,50
31119,50
42247,50
96762,50
550,50
7696,50
108523,50
62102,50
112796,50
81405,50
83293,50
43135,50
86748,50
95556,50
78087,50
73271,50
113977,50
35462,50
58999,50
89322,50
30739,50
66530,50
43444,50
85148,50
9558,50
98826,50
35000,50
46230,50
34637,50
96339,50
56027,50
93524,50
82673,50
30754,50
40535,50
85494,50
39557,50
21077,50
28553,50
69645,50
38338,50
107721,50
33115,50
75488,50
14790,50
110085,50
58366,50
30201,50
78640,50
12993,50
74413,50
109256,50
17168,50
27794,50
14004,50
10474,50
54805,50
11597,50
24196,50
67944,50
4906,50
28518,50
65647,50
83718,50
80333,50
4195,50
21908,50
48366,50
25781,50
64343,50
75103,50
3050,50
72229,50
50655,50
53449,50
40681,50
25834,50
39417,50
64755,50
60224,50
109755,50
32842,50
108148,50
108774,50
42842,50
45848,50
111887,50
91035,50
110366,50
40686,50
13041,50
101393,50
106693,50
71707,50
54725,50
7389,50
8693,50
79894,50
36332,50
98867,50
65297,50
38047,50
106857,50
90552,50
90208,50
74645,50
106194,50
47183,50
69263,50
17551,50
100179,50
1430,50
18250,50
6933,50
6779,50
78377,50
66001,50
88509,50
107673,50
49540,50
91820,50
15714,50
61612,50
99624,50
101705,50
82062,50
53216,50
23445,50
12743,50
88827,50
108023,50
68352,50
39112,50
76131,50
98598,50
37398,50
64146,50
36557,50
43440,50
51019,50
37803,50
22726,50
41305,50
72575,50
65922,50
60214,50
3686,50
24856,50
106373,50
20330,50
34081,50
30047,50
45016,50
11501,50
49627,50
77845,50
18713,50
4103,50
48510,50
28267,50
57105,50
21379,50
52765,50
86982,50
1064,50
82646,50
20677,50
7823,50
53508,50
102406,50
80087,50
91615,50
88808,50
77551,50
17613,50
100269,50
90658,50
101373,50
12481,50
92630,50
43932,50
35598,50
31203,50
105918,50
110765,50
66141,50
103196,50
96947,50
34410,50
94677,50
14680,50
92345,50
28524,50
15626,50
26429,50
69990,50
79755,50
1315,50
78396,50
113850,50
98904,50
12903,50
55454,50
101232,50
26779,50
95789,50
49332,50
28542,50
75160,50
44644,50
109939,50
14221,50
44949,50
45442,50
100567,50
46485,50
64139,50
68430,50
99236,50
77143,50
80310,50
104181,50
7578,50
49163,50
45831,50
73455,50
111966,50
49299,50
42648,50
76333,50
7751,50
8563,50
79572,50
8277,50
16207,50
49020,50
4684,50
63274,50
61593,50
88833,50
23444,50
82188,50
12024,50
10757,50
20996,50
92653,50
5766,50
10425,50
17183,50
93429,50
71332,50
63065,50
16958,50
41744,50
54342,50
43747,50
106735,50
17799,50
13152,50
11968,50
104373,50
54374,50
36083,50
47394,50
1728,50
62528,50
54574,50
21914,50
107045,50
33820,50
90560,50
62631,50
32017,50
17526,50
10424,50
60803,50
88201,50
41344,50
94269,50
77452,50
91945,50
112336,50
72344,50
42219,50
80787,50
100807,50
69262,50
11163,50
63959,50
23827,50
73916,50
15601,50
64561,50
45413,50
84318,50
82426,50
16440,50
12539,50
50008,50
18849,50
83499,50
81569,50
98622,50
49633,50
38961,50
28600,50
29352,50
93163,50
